# Fluspect-B Mf (forward emission kernel), rows=wlf, cols=wle
# first row is wle (excitation wavelengths nm, comma-separated after the blank first cell)
# subsequent rows: first col is wlf (emission wavelength nm), remaining cols are matrix values
716,3.9139164204e-05,4.3713689770e-05,4.5990122841e-05,4.7714998714e-05,4.8690418250e-05,4.9912645145e-05,5.1415058932e-05,5.2640205898e-05,5.2797954792e-05,5.1471331630e-05,4.9352226971e-05,4.7141329798e-05,4.5958079613e-05,4.6040323967e-05,4.6334238835e-05,4.6173429727e-05,4.5399423275e-05,4.4362930051e-05,4.3016298164e-05,4.0880104831e-05,3.7603090661e-05,3.3333685891e-05,2.8417739477e-05,2.3123108453e-05,1.9171540642e-05,1.8766168117e-05,2.3448047022e-05,3.1922677784e-05,4.1759027349e-05,5.0702568519e-05,5.7803166874e-05,6.3083031593e-05,6.5871928875e-05,6.8614875886e-05,7.2046232475e-05,7.5322017025e-05,7.7852774925e-05,7.9851585013e-05,8.1301500797e-05,8.2304595148e-05,8.3138822111e-05,8.4059727796e-05,8.5157299907e-05,8.6256215625e-05,8.7111365124e-05,8.7600595858e-05,8.7848231257e-05,8.8189639808e-05,8.8853976511e-05,8.9536596534e-05,8.9895096897e-05,8.9982401644e-05,8.9900482599e-05,8.9375849375e-05,8.8502409709e-05,8.7642467243e-05,8.6867240899e-05,8.6276724082e-05,8.3398612853e-05,7.4917281485e-05,6.1389162803e-05,4.6570491832e-05,3.3046206248e-05,2.1643127899e-05,1.2903469170e-05,6.9959777745e-06,3.4868656468e-06,1.6274147583e-06,7.3122439779e-07,3.2892571059e-07,1.5471037661e-07
720,4.5347083244e-05,5.0644513492e-05,5.3272873066e-05,5.5262426505e-05,5.6383760288e-05,5.7795768319e-05,5.9534817192e-05,6.0954641985e-05,6.1134124613e-05,5.9582585518e-05,5.7104704731e-05,5.4513186046e-05,5.3117484854e-05,5.3193913551e-05,5.3519491855e-05,5.3325129375e-05,5.2421958677e-05,5.1206945534e-05,4.9620304449e-05,4.7113186470e-05,4.3287735634e-05,3.8324799481e-05,3.2629999161e-05,2.6517626607e-05,2.1963019721e-05,2.1482778027e-05,2.6830928784e-05,3.6521146911e-05,4.7771327976e-05,5.8001446128e-05,6.6122636668e-05,7.2163483303e-05,7.5363391632e-05,7.8515860181e-05,8.2465643429e-05,8.6243851397e-05,8.9168165107e-05,9.1480581921e-05,9.3160020178e-05,9.4322287159e-05,9.5289015719e-05,9.6360653085e-05,9.7645492018e-05,9.8939063834e-05,9.9951346253e-05,1.0053252532e-04,1.0082713900e-04,1.0123917019e-04,1.0205398039e-04,1.0292017766e-04,1.0341923122e-04,1.0360121868e-04,1.0363998140e-04,1.0324156152e-04,1.0246925514e-04,1.0173438597e-04,1.0116023227e-04,1.0084531045e-04,9.8047544391e-05,8.9045869665e-05,7.4344212991e-05,5.8003518929e-05,4.2744901603e-05,2.9306397054e-05,1.8355708181e-05,1.0431510788e-05,5.4111784549e-06,2.6043875093e-06,1.1960844882e-06,5.4601828978e-07,2.5928399935e-07
724,5.2142453827e-05,5.8231423652e-05,6.1245791637e-05,6.3525830542e-05,6.4807640704e-05,6.6427738749e-05,6.8425957979e-05,7.0058851888e-05,7.0262407466e-05,6.8465919204e-05,6.5597277185e-05,6.2591735624e-05,6.0965657403e-05,6.1037381951e-05,6.1398939935e-05,6.1168561992e-05,6.0124575687e-05,5.8715409608e-05,5.6868410648e-05,5.3958159575e-05,4.9534989868e-05,4.3814434838e-05,3.7267088720e-05,3.0257700094e-05,2.5040920752e-05,2.4479700297e-05,3.0564018954e-05,4.1596374397e-05,5.4407280640e-05,6.6057539847e-05,7.5305360987e-05,8.2186044163e-05,8.5838644494e-05,8.9441645887e-05,9.3961180320e-05,9.8290834568e-05,1.0164659568e-04,1.0430255517e-04,1.0623323629e-04,1.0756970033e-04,1.0868142060e-04,1.0991758716e-04,1.1140615624e-04,1.1291087425e-04,1.1409309862e-04,1.1477347005e-04,1.1511856901e-04,1.1560601706e-04,1.1658079695e-04,1.1764006574e-04,1.1828370650e-04,1.1855928825e-04,1.1871372960e-04,1.1842788016e-04,1.1773433487e-04,1.1709676105e-04,1.1668931327e-04,1.1660683735e-04,1.1380663879e-04,1.0414500338e-04,8.8134342815e-05,7.0240318364e-05,5.3362495054e-05,3.8072810801e-05,2.4994983712e-05,1.4924350749e-05,8.1062786873e-06,4.0536406501e-06,1.9162716097e-06,8.9274301404e-07,4.2971744331e-07
728,5.8391422114e-05,6.5208200030e-05,6.8577247015e-05,7.1124131921e-05,7.2553237716e-05,7.4364565475e-05,7.6601063164e-05,7.8429904578e-05,7.8655494442e-05,7.6633301527e-05,7.3404621156e-05,7.0017439381e-05,6.8178766732e-05,6.8245603404e-05,6.8639804010e-05,6.8376069589e-05,6.7202405179e-05,6.5614288289e-05,6.3527104324e-05,6.0245223800e-05,5.5271606360e-05,4.8853934320e-05,4.1522681547e-05,3.3689096737e-05,2.7864111573e-05,2.7228139374e-05,3.3987243307e-05,4.6250119196e-05,6.0492043598e-05,7.3444452708e-05,8.3725273113e-05,9.1376059159e-05,9.5444035694e-05,9.9460588045e-05,1.0450328489e-04,1.0933951062e-04,1.1309176362e-04,1.1606351008e-04,1.1822519114e-04,1.1972182477e-04,1.2096686047e-04,1.2235442609e-04,1.2403066702e-04,1.2573006104e-04,1.2706908148e-04,1.2784095380e-04,1.2823251229e-04,1.2878947453e-04,1.2991212656e-04,1.3115024667e-04,1.3192789890e-04,1.3228970929e-04,1.3255090505e-04,1.3236918253e-04,1.3174649326e-04,1.3119253441e-04,1.3092685665e-04,1.3103636740e-04,1.2820663808e-04,1.1792777108e-04,1.0075316002e-04,8.1553852028e-05,6.3418875178e-05,4.6743530321e-05,3.1992194008e-05,2.0042338549e-05,1.1435647049e-05,5.9802830485e-06,2.9319664132e-06,1.4034476612e-06,6.8837439182e-07
732,6.4724973222e-05,7.2279565554e-05,7.6008624633e-05,7.8826487151e-05,8.0405396569e-05,8.2410780950e-05,8.4888879579e-05,8.6916299755e-05,8.7164414605e-05,8.4914312655e-05,8.1322054990e-05,7.7549838531e-05,7.5497164556e-05,7.5560168224e-05,7.5988343037e-05,7.5691280533e-05,7.4386566100e-05,7.2617921852e-05,7.0288886023e-05,6.6632278576e-05,6.1102501592e-05,5.3979287351e-05,4.5853499162e-05,3.7183271302e-05,3.0740446447e-05,3.0029355549e-05,3.7476960592e-05,5.0994726379e-05,6.6695814446e-05,8.0975912938e-05,9.2310050758e-05,1.0074594786e-04,1.0523679530e-04,1.0967401727e-04,1.1524848916e-04,1.2059915027e-04,1.2475371261e-04,1.2804570806e-04,1.3044152790e-04,1.3210048301e-04,1.3348061569e-04,1.3502133181e-04,1.3688696550e-04,1.3878240973e-04,1.4027900899e-04,1.4114269660e-04,1.4158079021e-04,1.4220706726e-04,1.4347662600e-04,1.4489107540e-04,1.4579886181e-04,1.4624214671e-04,1.4660178601e-04,1.4651027388e-04,1.4594062275e-04,1.4544861676e-04,1.4529572121e-04,1.4555908905e-04,1.4264022036e-04,1.3165639694e-04,1.1322522517e-04,9.2666843662e-05,7.3309233580e-05,5.5411736007e-05,3.9256121237e-05,2.5680842788e-05,1.5385362325e-05,8.4481432939e-06,4.3252974435e-06,2.1432451182e-06,1.0781930636e-06
736,6.9648268224e-05,7.7776252542e-05,8.1784691704e-05,8.4812737898e-05,8.6507644803e-05,8.8663667837e-05,9.1329486239e-05,9.3511286707e-05,9.3776743224e-05,9.1348741420e-05,8.7472714239e-05,8.3399689065e-05,8.1179423765e-05,8.1238505245e-05,8.1692343041e-05,8.1368973153e-05,7.9962072803e-05,7.8052400214e-05,7.5534060927e-05,7.1584590768e-05,6.5621101280e-05,5.7948673687e-05,4.9205349516e-05,3.9885894991e-05,3.2963997659e-05,3.2194006156e-05,4.0173048940e-05,5.4659946057e-05,7.1488077703e-05,8.6793727118e-05,9.8941436021e-05,1.0798385500e-04,1.1280186053e-04,1.1756481108e-04,1.2355135542e-04,1.2930103295e-04,1.3376791267e-04,1.3730865806e-04,1.3988644178e-04,1.4167156403e-04,1.4315670680e-04,1.4481668021e-04,1.4683015009e-04,1.4887894586e-04,1.5049903514e-04,1.5143472392e-04,1.5190925847e-04,1.5259004166e-04,1.5397569973e-04,1.5553040915e-04,1.5654266184e-04,1.5705196040e-04,1.5749260999e-04,1.5747822549e-04,1.5695636992e-04,1.5651700316e-04,1.5645435531e-04,1.5683414041e-04,1.5384231882e-04,1.4232058472e-04,1.2294786914e-04,1.0140225643e-04,8.1212747724e-05,6.2546080318e-05,4.5525113656e-05,3.0886550683e-05,1.9351248254e-05,1.1162615354e-05,5.9967338736e-06,3.0981771631e-06,1.6103938739e-06
740,7.2698342148e-05,8.1181336455e-05,8.5362113831e-05,8.8519650316e-05,9.0285707571e-05,9.2534724184e-05,9.5316703665e-05,9.7594174105e-05,9.7870108486e-05,9.5330725357e-05,9.1277077297e-05,8.7015301350e-05,8.4689237536e-05,8.4744389486e-05,8.5212938144e-05,8.4872632781e-05,8.3401922063e-05,8.1403766288e-05,7.8766069656e-05,7.4632649204e-05,6.8398238356e-05,6.0384318362e-05,5.1258537174e-05,4.1538655926e-05,3.4321863182e-05,3.3514564890e-05,4.1816840449e-05,5.6894011357e-05,7.4408847154e-05,9.0339453192e-05,1.0298286706e-04,1.1239501525e-04,1.1741322340e-04,1.2237594235e-04,1.2861571456e-04,1.3461120847e-04,1.3927092736e-04,1.4296548241e-04,1.4565593939e-04,1.4751921341e-04,1.4906940997e-04,1.5080360822e-04,1.5290966367e-04,1.5505501247e-04,1.5675323278e-04,1.5773457735e-04,1.5823218093e-04,1.5894783989e-04,1.6040864945e-04,1.6205565524e-04,1.6313839474e-04,1.6369365200e-04,1.6419291893e-04,1.6423951286e-04,1.6376095859e-04,1.6336652164e-04,1.6337218979e-04,1.6383237750e-04,1.6080876396e-04,1.4899068762e-04,1.2910285327e-04,1.0704497075e-04,8.6475053335e-05,6.7503994107e-05,5.0141017645e-05,3.5016146044e-05,2.2794609995e-05,1.3768911570e-05,7.7725209677e-06,4.2097146182e-06,2.2776269220e-06
744,7.1943971530e-05,8.0338297362e-05,8.4473491448e-05,8.7596122095e-05,8.9341741513e-05,9.1566442321e-05,9.4319154180e-05,9.6573076631e-05,9.6845359712e-05,9.4328856834e-05,9.0311862845e-05,8.6087185870e-05,8.3779382560e-05,8.3829492883e-05,8.4289638482e-05,8.3950962405e-05,8.2494006295e-05,8.0513258735e-05,7.7896716291e-05,7.3798658370e-05,6.7622257748e-05,5.9687741663e-05,5.0656968471e-05,4.1043233607e-05,3.3906976684e-05,3.3105602161e-05,4.1303784270e-05,5.6194257275e-05,7.3492921066e-05,8.9227169010e-05,1.0171453121e-04,1.1101101769e-04,1.1596975717e-04,1.2087493629e-04,1.2704382883e-04,1.3297300545e-04,1.3758246108e-04,1.4123781627e-04,1.4390020257e-04,1.4574412181e-04,1.4727823938e-04,1.4899548545e-04,1.5108270033e-04,1.5321045679e-04,1.5489596490e-04,1.5587032077e-04,1.5636431417e-04,1.5707599145e-04,1.5853151346e-04,1.6017794858e-04,1.6126727269e-04,1.6183281912e-04,1.6235359471e-04,1.6244152459e-04,1.6201264792e-04,1.6166527742e-04,1.6171796428e-04,1.6221444503e-04,1.5928638889e-04,1.4772947282e-04,1.2827409464e-04,1.0674386045e-04,8.6748076498e-05,6.8364683745e-05,5.1533831945e-05,3.6786021803e-05,2.4695790647e-05,1.5527126046e-05,9.1886633365e-06,5.2294911053e-06,2.9628258377e-06
748,6.7619546498e-05,7.5508896394e-05,7.9394135480e-05,8.2327712825e-05,8.3967067498e-05,8.6057425410e-05,8.8644423194e-05,9.0762919928e-05,9.1018337241e-05,8.8650898889e-05,8.4871935206e-05,8.0896690175e-05,7.8723890593e-05,7.8768164560e-05,7.9198414275e-05,7.8878894190e-05,7.7508562446e-05,7.5644775017e-05,7.3181585886e-05,6.9325107735e-05,6.3515751382e-05,5.6055808562e-05,4.7568070419e-05,3.8535548581e-05,3.1831812960e-05,3.1077063856e-05,3.8771146892e-05,5.2747494186e-05,6.8984642305e-05,8.3753538148e-05,9.5474623088e-05,1.0420095849e-04,1.0885696683e-04,1.1346348664e-04,1.1925770194e-04,1.2482788808e-04,1.2915906388e-04,1.3259415100e-04,1.3509640427e-04,1.3682947228e-04,1.3827137796e-04,1.3988605707e-04,1.4184970753e-04,1.4385250617e-04,1.4543979174e-04,1.4635759164e-04,1.4682286933e-04,1.4749393743e-04,1.4886818745e-04,1.5042606577e-04,1.5146114096e-04,1.5200280674e-04,1.5250910097e-04,1.5261811508e-04,1.5224321876e-04,1.5194383124e-04,1.5202304280e-04,1.5251558646e-04,1.4980415870e-04,1.3902995157e-04,1.2088861221e-04,1.0084594421e-04,8.2290758293e-05,6.5281720749e-05,4.9726114690e-05,3.6068889683e-05,2.4792276772e-05,1.6105894514e-05,9.9376531636e-06,5.9345886415e-06,3.5322420240e-06
752,6.0483187122e-05,6.7539670745e-05,7.1014023340e-05,7.3637173226e-05,7.5102700414e-05,7.6972070883e-05,7.9285890553e-05,8.1180840219e-05,8.1408997644e-05,7.9290073941e-05,7.5907847896e-05,7.2349399119e-05,7.0403653562e-05,7.0441539359e-05,7.0825022929e-05,7.0538494641e-05,6.9312206625e-05,6.7643843768e-05,6.5438232112e-05,6.1985875917e-05,5.6787071629e-05,5.0113004189e-05,4.2521170570e-05,3.4443951083e-05,2.8449879538e-05,2.7773849574e-05,3.4649054093e-05,4.7138799782e-05,6.1649147344e-05,7.4847489380e-05,8.5322049996e-05,9.3120543861e-05,9.7282336263e-05,1.0140037960e-04,1.0658073603e-04,1.1156148134e-04,1.1543481808e-04,1.1850703906e-04,1.2074514797e-04,1.2229530150e-04,1.2358503208e-04,1.2502969734e-04,1.2678725618e-04,1.2858046400e-04,1.3000210344e-04,1.3082425861e-04,1.3124102273e-04,1.3184257957e-04,1.3307555851e-04,1.3447532416e-04,1.3540795593e-04,1.3589856834e-04,1.3636159893e-04,1.3647505226e-04,1.3615674956e-04,1.3590526882e-04,1.3599391553e-04,1.3644983538e-04,1.3404871121e-04,1.2446449281e-04,1.0832532456e-04,9.0516121456e-05,7.4067247401e-05,5.9024934141e-05,4.5288134453e-05,3.3226789594e-05,2.3239240158e-05,1.5484165451e-05,9.8903102653e-06,6.1679773261e-06,3.8548628563e-06
756,5.2977588559e-05,5.9158197943e-05,6.2200695591e-05,6.4497639562e-05,6.5780624790e-05,6.7417703277e-05,6.9444263344e-05,7.1104088271e-05,7.1303679658e-05,6.9446588292e-05,6.6482343749e-05,6.3363200519e-05,6.1657035877e-05,6.1688795512e-05,6.2023562744e-05,6.1771985517e-05,6.0697394041e-05,5.9235008457e-05,5.7301126411e-05,5.4274801165e-05,4.9719027067e-05,4.3871996408e-05,3.7222382267e-05,3.0149193244e-05,2.4900755696e-05,2.4307843920e-05,3.0324181763e-05,4.1254421692e-05,5.3953190951e-05,6.5503837888e-05,7.4670676230e-05,8.1495709105e-05,8.5138695566e-05,8.8743789653e-05,9.3279338446e-05,9.7640688260e-05,1.0103274945e-04,1.0372344266e-04,1.0568375929e-04,1.0704153555e-04,1.0817121465e-04,1.0943692807e-04,1.1097732723e-04,1.1254947248e-04,1.1379623153e-04,1.1451735036e-04,1.1488285401e-04,1.1541079502e-04,1.1649379779e-04,1.1772493487e-04,1.1854722341e-04,1.1898162589e-04,1.1939497602e-04,1.1950650291e-04,1.1924007767e-04,1.1903046092e-04,1.1911811282e-04,1.1952230649e-04,1.1742687219e-04,1.0905894424e-04,9.4974272995e-05,7.9447787705e-05,6.5132131661e-05,5.2064638472e-05,4.0147735584e-05,2.9691176819e-05,2.1026574060e-05,1.4276078944e-05,9.3692646089e-06,6.0600424238e-06,3.9609350447e-06
760,4.4510463516e-05,4.9703097691e-05,5.2258777006e-05,5.4188075984e-05,5.5265479566e-05,5.6640667572e-05,5.8343233208e-05,5.9737798290e-05,5.9905292847e-05,5.8344142906e-05,5.5852307634e-05,5.3229906019e-05,5.1794967451e-05,5.1820540453e-05,5.2100924018e-05,5.1889083085e-05,5.0985864815e-05,4.9756380778e-05,4.8130042031e-05,4.5585537932e-05,4.1756243227e-05,3.6842795668e-05,3.1256045675e-05,2.5314648558e-05,2.0906448323e-05,2.0407695518e-05,2.5458033634e-05,3.4633863866e-05,4.5294533419e-05,5.4991414142e-05,6.2687012044e-05,6.8416780557e-05,7.1475693794e-05,7.4503104323e-05,7.8312235317e-05,8.1975508932e-05,8.4824953675e-05,8.7085386760e-05,8.8732352401e-05,8.9873112462e-05,9.0822237483e-05,9.1885908995e-05,9.3180847619e-05,9.4502863308e-05,9.5551551834e-05,9.6158178822e-05,9.6465606358e-05,9.6909948390e-05,9.7822177320e-05,9.8860429126e-05,9.9555373954e-05,9.9923784973e-05,1.0027679594e-04,1.0037941328e-04,1.0016430373e-04,9.9994988972e-05,1.0007393627e-04,1.0041316500e-04,9.8652163338e-05,9.1633677054e-05,7.9829271630e-05,6.6827345995e-05,5.4854545275e-05,4.3940455722e-05,3.3998599197e-05,2.5282172041e-05,1.8061331945e-05,1.2430325446e-05,8.3255408916e-06,5.5431194605e-06,3.7645325781e-06
764,3.7581979568e-05,4.1966208717e-05,4.4123656815e-05,4.5752238338e-05,4.6661536011e-05,4.7822478562e-05,4.9259948110e-05,5.0437451526e-05,5.0578725691e-05,4.9259931601e-05,4.7154959479e-05,4.4939425755e-05,4.3726750442e-05,4.3747507477e-05,4.3983585100e-05,4.3804364292e-05,4.3041460092e-05,4.2002737517e-05,4.0628396642e-05,3.8478569744e-05,3.5244103541e-05,3.1094791609e-05,2.6377741752e-05,2.1362174327e-05,1.7641211496e-05,1.7219640674e-05,2.1480504571e-05,2.9222395767e-05,3.8217217882e-05,4.6398902487e-05,5.2891977434e-05,5.7726500457e-05,6.0307884738e-05,6.2862920944e-05,6.6077976838e-05,6.9170255845e-05,7.1575795109e-05,7.3484203884e-05,7.4874770350e-05,7.5837952429e-05,7.6639334081e-05,7.7537622669e-05,7.8631542348e-05,7.9748628107e-05,8.0634972369e-05,8.1147739585e-05,8.1407561246e-05,8.1783310116e-05,8.2555262773e-05,8.3434783565e-05,8.4024560947e-05,8.4338110708e-05,8.4640313140e-05,8.4733391986e-05,8.4557892158e-05,8.4419316546e-05,8.4488754260e-05,8.4772892838e-05,8.3282502158e-05,7.7361203189e-05,6.7410780644e-05,5.6458397929e-05,4.6382143928e-05,3.7205870025e-05,2.8854222049e-05,2.1537395996e-05,1.5479343464e-05,1.0755700878e-05,7.3110492826e-06,4.9756151604e-06,3.4848741638e-06
768,3.1408693472e-05,3.5072675825e-05,3.6875446214e-05,3.8236230762e-05,3.8995886414e-05,3.9966001121e-05,4.1167296396e-05,4.2151392048e-05,4.2269356196e-05,4.1166731831e-05,3.9406813688e-05,3.7554270777e-05,3.6540020131e-05,3.6556780976e-05,3.6753615456e-05,3.6603584484e-05,3.5965799253e-05,3.5097263944e-05,3.3947861780e-05,3.2150186276e-05,2.9446149422e-05,2.5977926088e-05,2.2035755259e-05,1.7844751935e-05,1.4735744581e-05,1.4383102916e-05,1.7941722962e-05,2.4407960255e-05,3.1920772654e-05,3.8754456362e-05,4.4177715289e-05,4.8215756243e-05,5.0372148577e-05,5.2506697131e-05,5.5192836450e-05,5.7776630874e-05,5.9786777833e-05,6.1381591380e-05,6.2543717711e-05,6.3348680363e-05,6.4018423488e-05,6.4769289337e-05,6.5683906396e-05,6.6618097393e-05,6.7359476238e-05,6.7788412120e-05,6.8005725973e-05,6.8320150552e-05,6.8966500521e-05,6.9703559247e-05,7.0198545395e-05,7.0462293836e-05,7.0717693659e-05,7.0799886245e-05,7.0657325308e-05,7.0544275338e-05,7.0603735833e-05,7.0838725340e-05,6.9589320746e-05,6.4642068377e-05,5.6335354944e-05,4.7197132714e-05,3.8795416999e-05,3.1149405545e-05,2.4194877891e-05,1.8105644143e-05,1.3066815728e-05,9.1398219129e-06,6.2779852384e-06,4.3416206985e-06,3.1134399176e-06
772,2.5425293722e-05,2.8391229610e-05,2.9850389301e-05,3.0951767084e-05,3.1566534351e-05,3.2351760768e-05,3.3324174884e-05,3.4120805855e-05,3.4216233188e-05,3.3323376550e-05,3.1898283519e-05,3.0398071768e-05,2.9576558810e-05,2.9589762941e-05,2.9748812076e-05,2.9627207596e-05,2.9110799073e-05,2.8407450967e-05,2.7476507132e-05,2.6020681311e-05,2.3831227227e-05,2.1023403936e-05,1.7832251224e-05,1.4440072205e-05,1.1923795802e-05,1.1638134946e-05,1.4517377398e-05,1.9749333310e-05,2.5828151007e-05,3.1357488740e-05,3.5745592447e-05,3.9012920629e-05,4.0757916273e-05,4.2485338816e-05,4.4659265421e-05,4.6750508051e-05,4.8377561939e-05,4.9668489259e-05,5.0609214732e-05,5.1260827652e-05,5.1802982536e-05,5.2410889222e-05,5.3151510388e-05,5.3908108804e-05,5.4508642815e-05,5.4856111429e-05,5.5032131763e-05,5.5286902609e-05,5.5810863571e-05,5.6408753744e-05,5.6810731050e-05,5.7025278391e-05,5.7233762865e-05,5.7302993171e-05,5.7190081495e-05,5.7100184666e-05,5.7149043874e-05,5.7337465244e-05,5.6323279953e-05,5.2318774578e-05,4.5599503102e-05,3.8210593455e-05,3.1420312572e-05,2.5243761134e-05,1.9628301803e-05,1.4713683814e-05,1.0648752646e-05,7.4824584535e-06,5.1771297080e-06,3.6214358789e-06,2.6425457469e-06
776,2.0980460530e-05,2.3427864511e-05,2.4631835891e-05,2.5540575363e-05,2.6047774662e-05,2.6695684433e-05,2.7498083806e-05,2.8155452049e-05,2.8234161520e-05,2.7497238167e-05,2.6321037370e-05,2.5082774332e-05,2.4404616568e-05,2.4415313873e-05,2.4546400965e-05,2.4445970995e-05,2.4019774085e-05,2.3439237777e-05,2.2670766275e-05,2.1469115107e-05,1.9662126680e-05,1.7345002316e-05,1.4711742027e-05,1.1912818218e-05,9.8366873627e-06,9.6008581687e-06,1.1975960777e-05,1.6291933005e-05,2.1306534328e-05,2.5867864492e-05,2.9487744325e-05,3.2183084912e-05,3.3622693987e-05,3.5047861533e-05,3.6841471039e-05,3.8566940541e-05,3.9909467523e-05,4.0974675895e-05,4.1750936125e-05,4.2288632385e-05,4.2736007135e-05,4.3237684114e-05,4.3848960386e-05,4.4473492633e-05,4.4969252779e-05,4.5256110542e-05,4.5401416216e-05,4.5611781142e-05,4.6044546707e-05,4.6538589605e-05,4.6870993665e-05,4.7048602298e-05,4.7221587005e-05,4.7280184101e-05,4.7188372125e-05,4.7115077793e-05,4.7155800127e-05,4.7310315327e-05,4.6471935180e-05,4.3167691514e-05,3.7625850477e-05,3.1533337285e-05,2.5936145236e-05,2.0846506170e-05,1.6220643939e-05,1.2173383786e-05,8.8270485777e-06,6.2216856772e-06,4.3264149872e-06,3.0506101398e-06,2.2539231635e-06
780,1.7750124500e-05,1.9820696597e-05,2.0839266357e-05,2.1608061448e-05,2.2037141378e-05,2.2585280987e-05,2.3264130885e-05,2.3820286002e-05,2.3886866779e-05,2.3263363046e-05,2.2268192512e-05,2.1220493815e-05,2.0646677325e-05,2.0655671405e-05,2.0766530669e-05,2.0681539869e-05,2.0320945035e-05,1.9829751373e-05,1.9179522323e-05,1.8162793233e-05,1.6633940539e-05,1.4673533717e-05,1.2445717162e-05,1.0077806640e-05,8.3214061110e-06,8.1218563846e-06,1.0131041728e-05,1.3782108675e-05,1.8024185104e-05,2.1882822414e-05,2.4945041258e-05,2.7225157293e-05,2.8443018530e-05,2.9648678800e-05,3.1166051372e-05,3.2625800870e-05,3.3761596609e-05,3.4662785311e-05,3.5319523771e-05,3.5774431300e-05,3.6152924310e-05,3.6577371673e-05,3.7094568134e-05,3.7623000214e-05,3.8042489799e-05,3.8285219385e-05,3.8408170048e-05,3.8586185330e-05,3.8952437077e-05,3.9370611262e-05,3.9652044237e-05,3.9802483282e-05,3.9949127722e-05,3.9999160385e-05,3.9921935527e-05,3.9860283778e-05,3.9895026310e-05,4.0025766653e-05,3.9316497786e-05,3.6521687661e-05,3.1834698190e-05,2.6682568433e-05,2.1950167898e-05,1.7647798232e-05,1.3738263466e-05,1.0318466868e-05,7.4916538430e-06,5.2915537343e-06,3.6922200789e-06,2.6178055865e-06,1.9511340027e-06
784,1.5409027503e-05,1.7206507037e-05,1.8090732517e-05,1.8758126716e-05,1.9130611506e-05,1.9606454584e-05,2.0195769137e-05,2.0678572028e-05,2.0736370243e-05,2.0195096828e-05,1.9331174007e-05,1.8421649143e-05,1.7923507111e-05,1.7931309473e-05,1.8027543001e-05,1.7953759534e-05,1.7640722512e-05,1.7214309495e-05,1.6649833334e-05,1.5767194336e-05,1.4439978109e-05,1.2738129947e-05,1.0804145992e-05,8.7485508576e-06,7.2238125354e-06,7.0505794173e-06,8.7947493010e-06,1.1964235846e-05,1.5646777705e-05,1.8996456759e-05,2.1654765548e-05,2.3634132279e-05,2.4691358831e-05,2.5737995031e-05,2.7055230859e-05,2.8322445787e-05,2.9308436381e-05,3.0090763997e-05,3.0660883321e-05,3.1055791889e-05,3.1384364502e-05,3.1752831542e-05,3.2201816878e-05,3.2660557779e-05,3.3024725315e-05,3.3235444625e-05,3.3342181615e-05,3.3496723253e-05,3.3814682288e-05,3.4177724558e-05,3.4422065229e-05,3.4552692064e-05,3.4680044511e-05,3.4723557708e-05,3.4656622520e-05,3.4603239058e-05,3.4633597847e-05,3.4747381922e-05,3.4132114390e-05,3.1706607908e-05,2.7638726220e-05,2.3167317949e-05,1.9060624100e-05,1.5327602213e-05,1.1935885337e-05,8.9694723378e-06,6.5178681188e-06,4.6102838889e-06,3.2243262044e-06,2.2946854198e-06,1.7206778573e-06
788,1.3614031004e-05,1.5202122841e-05,1.5983346852e-05,1.6572998144e-05,1.6902093938e-05,1.7322506885e-05,1.7843172558e-05,1.8269733715e-05,1.8320799652e-05,1.7842581840e-05,1.7079301340e-05,1.6275731931e-05,1.5835622315e-05,1.5842518687e-05,1.5927544251e-05,1.5862356993e-05,1.5585786494e-05,1.5209048223e-05,1.4710331379e-05,1.3930514931e-05,1.2757909117e-05,1.1254310196e-05,9.5456145008e-06,7.7294713624e-06,6.3823457112e-06,6.2292935473e-06,7.7702953661e-06,1.0570585976e-05,1.3824168585e-05,1.6783661640e-05,1.9132318516e-05,2.0881119353e-05,2.1815194155e-05,2.2739911617e-05,2.3903706855e-05,2.5023307095e-05,2.5894441491e-05,2.6585636907e-05,2.7089343636e-05,2.7438249694e-05,2.7728547217e-05,2.8054091418e-05,2.8450773484e-05,2.8856073946e-05,2.9177817814e-05,2.9363989587e-05,2.9458293052e-05,2.9594832119e-05,2.9875750031e-05,3.0196497786e-05,3.0412373511e-05,3.0527787456e-05,3.0640310615e-05,3.0678765257e-05,3.0619656694e-05,3.0572557859e-05,3.0599504070e-05,3.0700260505e-05,3.0157017286e-05,2.8014516431e-05,2.4421049577e-05,2.0471190086e-05,1.6843756044e-05,1.3546677772e-05,1.0551316582e-05,7.9318173010e-06,5.7671906424e-06,4.0832105465e-06,2.8601808633e-06,2.0407401422e-06,1.5366073026e-06
