# Fluspect-B Mb (backward emission kernel), rows=wlf, cols=wle
# first row is wle (excitation wavelengths nm, comma-separated after the blank first cell)
# subsequent rows: first col is wlf (emission wavelength nm), remaining cols are matrix values
716,5.9454364258e-05,6.6289191559e-05,6.9363578605e-05,7.1619310499e-05,7.2749155096e-05,7.4444093688e-05,7.6659319445e-05,7.8532762111e-05,7.8643797445e-05,7.6076631939e-05,7.2034467872e-05,6.7651216176e-05,6.5047940831e-05,6.4569093959e-05,6.4542966018e-05,6.4052823270e-05,6.2695354449e-05,6.0716087995e-05,5.7926239590e-05,5.3831519337e-05,4.8184472322e-05,4.1446472349e-05,3.4241702104e-05,2.7042033898e-05,2.1860434924e-05,2.1016161356e-05,2.5984589182e-05,3.5207599152e-05,4.5982239301e-05,5.5804358151e-05,6.3581730858e-05,6.9414345928e-05,7.2710281949e-05,7.6078076094e-05,8.0438669324e-05,8.4783321313e-05,8.8271728692e-05,9.1095384901e-05,9.3193561732e-05,9.4654034905e-05,9.5870724620e-05,9.7321884118e-05,9.9237488937e-05,1.0132962416e-04,1.0308938234e-04,1.0412502815e-04,1.0461877513e-04,1.0542975261e-04,1.0736830187e-04,1.1000211874e-04,1.1221704056e-04,1.1367445482e-04,1.1579998397e-04,1.1857805926e-04,1.2043623011e-04,1.2066744803e-04,1.1901777611e-04,1.1305899639e-04,1.0179704990e-04,8.5838157916e-05,6.7574656754e-05,5.0148812176e-05,3.5144680789e-05,2.2833466747e-05,1.3536999795e-05,7.3102170003e-06,3.6332359483e-06,1.6924289177e-06,7.5944458541e-07,3.4133711838e-07,1.6046855128e-07
720,6.6569578041e-05,7.4228432620e-05,7.7690942044e-05,8.0235551299e-05,8.1518647651e-05,8.3424675925e-05,8.5908457433e-05,8.8005523482e-05,8.8136355590e-05,8.5289449854e-05,8.0803333747e-05,7.5943089337e-05,7.3064303429e-05,7.2554824440e-05,7.2546237655e-05,7.2007890573e-05,7.0495187501e-05,6.8295292458e-05,6.5200939776e-05,6.0647595248e-05,5.4345760401e-05,4.6803262477e-05,3.8716614877e-05,3.0613366928e-05,2.4773270208e-05,2.3834339074e-05,2.9481986386e-05,3.9954377311e-05,5.2185214365e-05,6.3333578377e-05,7.2162100847e-05,7.8780653535e-05,8.2510484065e-05,8.6315995974e-05,9.1236941377e-05,9.6132233267e-05,1.0005738856e-04,1.0323184964e-04,1.0558878264e-04,1.0722905807e-04,1.0859550723e-04,1.1022132637e-04,1.1236111053e-04,1.1469273671e-04,1.1665052625e-04,1.1780298599e-04,1.1835522007e-04,1.1925869587e-04,1.2140644151e-04,1.2431419480e-04,1.2675770473e-04,1.2837912215e-04,1.3073892213e-04,1.3381909322e-04,1.3594888583e-04,1.3643021439e-04,1.3505330295e-04,1.2923682397e-04,1.1772405996e-04,1.0088544335e-04,8.1187989123e-05,6.2078981385e-05,4.5228255672e-05,3.0781508591e-05,1.9180684100e-05,1.0860490890e-05,5.6191654242e-06,2.6996617202e-06,1.2383565650e-06,5.6488634590e-07,2.6812184428e-07
724,7.4573691443e-05,8.3158721380e-05,8.7055191528e-05,8.9922289260e-05,9.1375424634e-05,9.3517836214e-05,9.6303272922e-05,9.8651974599e-05,9.8804227072e-05,9.5639052866e-05,9.0648357478e-05,8.5245386948e-05,8.2052039215e-05,8.1504677398e-05,8.1513173319e-05,8.0919264357e-05,7.9231019758e-05,7.6780874277e-05,7.3340259406e-05,6.8267055091e-05,6.1226058094e-05,5.2778452193e-05,4.3702393227e-05,3.4588136941e-05,2.8012236078e-05,2.6966053209e-05,3.3367045451e-05,4.5226416458e-05,5.9074197711e-05,7.1695343092e-05,8.1691046125e-05,8.9182552552e-05,9.3395446361e-05,9.7688915525e-05,1.0323526219e-04,1.0874600502e-04,1.1315994621e-04,1.1672733323e-04,1.1937431918e-04,1.2121617683e-04,1.2275052278e-04,1.2457262782e-04,1.2696513182e-04,1.2956739754e-04,1.3174936235e-04,1.3303389660e-04,1.3365166320e-04,1.3465920163e-04,1.3704415856e-04,1.4026359348e-04,1.4296611696e-04,1.4476891234e-04,1.4738728554e-04,1.5079838611e-04,1.5320686548e-04,1.5390958645e-04,1.5273409829e-04,1.4691605352e-04,1.3494068349e-04,1.1698421918e-04,9.5666450956e-05,7.4825183391e-05,5.6243697316e-05,3.9854233062e-05,2.6039430754e-05,1.5495042137e-05,8.3960255257e-06,4.1915499169e-06,1.9792576542e-06,9.2143448540e-07,4.4334024792e-07
728,8.1873282532e-05,9.1303138719e-05,9.5595950099e-05,9.8757695227e-05,1.0036642433e-04,1.0272465169e-04,1.0578529145e-04,1.0836346236e-04,1.0853543892e-04,1.0508081402e-04,9.9631129263e-05,9.3734631409e-05,9.0255505862e-05,8.9674410237e-05,8.9699118506e-05,8.9054861820e-05,8.7206756197e-05,8.4528900838e-05,8.0773435342e-05,7.5227151443e-05,6.7512781696e-05,5.8239885414e-05,4.8260982889e-05,3.8223473282e-05,3.0975383129e-05,2.9831618168e-05,3.6922321093e-05,5.0051177836e-05,6.5378827842e-05,7.9347864091e-05,9.0411801604e-05,9.8702187599e-05,1.0335684854e-04,1.0809638848e-04,1.1421425469e-04,1.2028718610e-04,1.2514744387e-04,1.2907352983e-04,1.3198523989e-04,1.3401106316e-04,1.3569862696e-04,1.3769972437e-04,1.4032246690e-04,1.4317109971e-04,1.4555697541e-04,1.4696156270e-04,1.4763882847e-04,1.4874071157e-04,1.5134054662e-04,1.5484168564e-04,1.5777726931e-04,1.5974192073e-04,1.6259000225e-04,1.6629264938e-04,1.6894170625e-04,1.6982965141e-04,1.6881736364e-04,1.6298026135e-04,1.5057378878e-04,1.3160692993e-04,1.0886248243e-04,8.6569902232e-05,6.6646320258e-05,4.8805377777e-05,3.3252617976e-05,2.0764996991e-05,1.1821094105e-05,6.1721482019e-06,3.0228499824e-06,1.4459849604e-06,7.0895510878e-07
732,8.9413344631e-05,9.9715361695e-05,1.0441591934e-04,1.0788047200e-04,1.0964844745e-04,1.1222892681e-04,1.1557355399e-04,1.1838880080e-04,1.1858062001e-04,1.1482476772e-04,1.0889773314e-04,1.0248758465e-04,9.8710344902e-05,9.8092242631e-05,9.8132023330e-05,9.7434914929e-05,9.5421100285e-05,9.2506724483e-05,8.8423670660e-05,8.2386202065e-05,7.3974607460e-05,6.3849118538e-05,5.2939253937e-05,4.1951495245e-05,3.4012191327e-05,3.2767126514e-05,4.0563441042e-05,5.4991861739e-05,7.1834683791e-05,8.7183852753e-05,9.9341505692e-05,1.0844999630e-04,1.1355778795e-04,1.1875528553e-04,1.2546037548e-04,1.3211151733e-04,1.3743121891e-04,1.4172676227e-04,1.4491128379e-04,1.4712671552e-04,1.4897219707e-04,1.5115808414e-04,1.5401902770e-04,1.5712297797e-04,1.5972044047e-04,1.6124954121e-04,1.6198821548e-04,1.6318775143e-04,1.6601108641e-04,1.6980603973e-04,1.7298450131e-04,1.7511588703e-04,1.7820067484e-04,1.8220320123e-04,1.8509067502e-04,1.8614219483e-04,1.8524524684e-04,1.7929799453e-04,1.6633153071e-04,1.4621178103e-04,1.2191713432e-04,9.8105038097e-05,7.6869692234e-05,5.7744678234e-05,4.0732470791e-05,2.6564803489e-05,1.5880438154e-05,8.7069110469e-06,4.4533023439e-06,2.2052657141e-06,1.1089700730e-06
736,9.5163907503e-05,1.0613144260e-04,1.1114413811e-04,1.1484072382e-04,1.1673119337e-04,1.1948165394e-04,1.2304306830e-04,1.2603909132e-04,1.2624642047e-04,1.2226242512e-04,1.1597364614e-04,1.0917453330e-04,1.0517204660e-04,1.0452728811e-04,1.0457977998e-04,1.0384298030e-04,1.0170321452e-04,9.8609417448e-05,9.4278271302e-05,8.7868076948e-05,7.8926020485e-05,6.8150454357e-05,5.6529470037e-05,4.4814550600e-05,3.6345837613e-05,3.5023911240e-05,4.3363403159e-05,5.8791605346e-05,7.6799897248e-05,9.3210597438e-05,1.0620953776e-04,1.1594718638e-04,1.2140289629e-04,1.2695170420e-04,1.3410690730e-04,1.4120081817e-04,1.4687203355e-04,1.5145008542e-04,1.5484310139e-04,1.5720341989e-04,1.5916956730e-04,1.6149641694e-04,1.6453868013e-04,1.6783664023e-04,1.7059464357e-04,1.7221817937e-04,1.7300350341e-04,1.7427699494e-04,1.7726898824e-04,1.8128482498e-04,1.8464514927e-04,1.8690113764e-04,1.9016197118e-04,1.9438581703e-04,1.9744892153e-04,1.9862395464e-04,1.9782088908e-04,1.9181116884e-04,1.7845040298e-04,1.5748638412e-04,1.3204983432e-04,1.0714266741e-04,8.5018194782e-05,6.5086941446e-05,4.7177236663e-05,3.1912496903e-05,1.9952172819e-05,1.1492583880e-05,6.1680073959e-06,3.1847017868e-06,1.6547582210e-06
740,9.8548322155e-05,1.0990812139e-04,1.1510646216e-04,1.1894142837e-04,1.2090572752e-04,1.2375702292e-04,1.2744635642e-04,1.3054871637e-04,1.3076580126e-04,1.2665018929e-04,1.2015236221e-04,1.1312894934e-04,1.0899740641e-04,1.0833955992e-04,1.0840154900e-04,1.0764241173e-04,1.0542922939e-04,1.0223143218e-04,9.7757164313e-05,9.1130714983e-05,8.1878574596e-05,7.0720664635e-05,5.8679303700e-05,4.6532368231e-05,3.7748352441e-05,3.6381837627e-05,4.5049325178e-05,6.1080233511e-05,7.9790815619e-05,9.6841066246e-05,1.1034695353e-04,1.2046351255e-04,1.2612784436e-04,1.3188679482e-04,1.3931065168e-04,1.4666811990e-04,1.5254806705e-04,1.5729361574e-04,1.6081006131e-04,1.6325612129e-04,1.6529367043e-04,1.6770354562e-04,1.7085197011e-04,1.7426296859e-04,1.7711412944e-04,1.7879243040e-04,1.7960499029e-04,1.8092129008e-04,1.8400982605e-04,1.8815079974e-04,1.9161327625e-04,1.9393949073e-04,1.9729842993e-04,2.0164355694e-04,2.0480509277e-04,2.0605925111e-04,2.0533430037e-04,1.9934131238e-04,1.8582359109e-04,1.6443974211e-04,1.3840660154e-04,1.1294505172e-04,9.0420702566e-05,7.0174468500e-05,5.1913103956e-05,3.6148910827e-05,2.3484008751e-05,1.4165318490e-05,7.9887318620e-06,4.3242209802e-06,2.3387394179e-06
744,9.6990199563e-05,1.0817191308e-04,1.1329313046e-04,1.1707221458e-04,1.1900999006e-04,1.2181827790e-04,1.2545014668e-04,1.2850330900e-04,1.2871859884e-04,1.2467497937e-04,1.1828992882e-04,1.1138959718e-04,1.0733251622e-04,1.0669184028e-04,1.0675809776e-04,1.0601362266e-04,1.0383727842e-04,1.0069418919e-04,9.6298172889e-05,8.9784560946e-05,8.0684171698e-05,6.9703294525e-05,5.7847453340e-05,4.5881994278e-05,3.7227150967e-05,3.5883914527e-05,4.4435979713e-05,6.0250601260e-05,7.8707913695e-05,9.5527069399e-05,1.0885014705e-04,1.1882918988e-04,1.2441400541e-04,1.3009071024e-04,1.3740694601e-04,1.4465583412e-04,1.5044765227e-04,1.5512138612e-04,1.5858412811e-04,1.6099274801e-04,1.6299909509e-04,1.6537105096e-04,1.6846828800e-04,1.7182241940e-04,1.7462509681e-04,1.7627480220e-04,1.7707402078e-04,1.7836777191e-04,1.8140063441e-04,1.8546387994e-04,1.8885953380e-04,1.9114187133e-04,1.9443505242e-04,1.9869096134e-04,2.0179429539e-04,2.0305274623e-04,2.0241024065e-04,1.9666730933e-04,1.8357852395e-04,1.6275359929e-04,1.3734296991e-04,1.1251668547e-04,9.0632046804e-05,7.1018686611e-05,5.3321184711e-05,3.7953883276e-05,2.5428794283e-05,1.5965841483e-05,9.4395177915e-06,5.3690933731e-06,3.0408467461e-06
748,9.0823301297e-05,1.0129500973e-04,1.0609379838e-04,1.0963559225e-04,1.1145301558e-04,1.1408405167e-04,1.1748554242e-04,1.2034448375e-04,1.2054711673e-04,1.1676496422e-04,1.1079222262e-04,1.0433822268e-04,1.0054486673e-04,9.9949197167e-05,1.0001455302e-04,9.9319091938e-05,9.7282291034e-05,9.4341666773e-05,9.0229902714e-05,8.4135540576e-05,7.5617237689e-05,6.5334954612e-05,5.4229880982e-05,4.3018551821e-05,3.4907884131e-05,3.3651113646e-05,4.1673063496e-05,5.6505616751e-05,7.3816230281e-05,8.9590271925e-05,1.0208563096e-04,1.1144434132e-04,1.1668039582e-04,1.2200171734e-04,1.2885892038e-04,1.3565178861e-04,1.4107839501e-04,1.4545698507e-04,1.4870074809e-04,1.5095699747e-04,1.5283641269e-04,1.5505766494e-04,1.5795707655e-04,1.6109608259e-04,1.6371840285e-04,1.6526191091e-04,1.6600999885e-04,1.6722038914e-04,1.7005608524e-04,1.7385322648e-04,1.7702533457e-04,1.7915805697e-04,1.8223383452e-04,1.8620614498e-04,1.8910691498e-04,1.9030049697e-04,1.8974356715e-04,1.8446386998e-04,1.7234362686e-04,1.5298348648e-04,1.2932447776e-04,1.0622957180e-04,8.5927910531e-05,6.7783623824e-05,5.1428751773e-05,3.7199384043e-05,2.5518770613e-05,1.6555169896e-05,1.0205503169e-05,6.0909982909e-06,3.6240744643e-06
752,8.1034033153e-05,9.0377643087e-05,9.4661134614e-05,9.7822995044e-05,9.9446260847e-05,1.0179450605e-04,1.0482970247e-04,1.0738044044e-04,1.0756185815e-04,1.0419000377e-04,9.8864862931e-05,9.3111100058e-05,8.9730101465e-05,8.9201224931e-05,8.9261544483e-05,8.8642060656e-05,8.6825500789e-05,8.4203416715e-05,8.0537710785e-05,7.5103315149e-05,6.7505248106e-05,5.8331474682e-05,4.8421495860e-05,3.8414524897e-05,3.1174343055e-05,3.0053676149e-05,3.7219271925e-05,5.0467356831e-05,6.5928469448e-05,8.0017065996e-05,9.1177398833e-05,9.9535985155e-05,1.0421152201e-04,1.0896266195e-04,1.1508450136e-04,1.2114816954e-04,1.2599172270e-04,1.2989959835e-04,1.3279445768e-04,1.3480798968e-04,1.3648521999e-04,1.3846712360e-04,1.4105348042e-04,1.4385302062e-04,1.4619138656e-04,1.4756773546e-04,1.4823499862e-04,1.4931425646e-04,1.5184167575e-04,1.5522482988e-04,1.5805038138e-04,1.5995047451e-04,1.6268982501e-04,1.6622602397e-04,1.6881083469e-04,1.6988476637e-04,1.6941470609e-04,1.6476320381e-04,1.5403165550e-04,1.3684334918e-04,1.1581710473e-04,9.5305523730e-05,7.7312072074e-05,6.1267158979e-05,4.6825205076e-05,3.4259077553e-05,2.3914262027e-05,1.5912317883e-05,1.0154552491e-05,6.3291165276e-06,3.9542066506e-06
756,7.0809423120e-05,7.8974566337e-05,8.2719178153e-05,8.5483583784e-05,8.6903461146e-05,8.8956066538e-05,9.1608565043e-05,9.3837412770e-05,9.3996456332e-05,9.1052235942e-05,8.6402174583e-05,8.1378206056e-05,7.8426700848e-05,7.7966697375e-05,7.8021066381e-05,7.7480588856e-05,7.5893821722e-05,7.3603898295e-05,7.0403099903e-05,6.5656959813e-05,5.9019334438e-05,5.1003287244e-05,4.2342191124e-05,3.3594529202e-05,2.7264822095e-05,2.6286091854e-05,3.2554408251e-05,4.4142673795e-05,5.7666440093e-05,6.9989577854e-05,7.9751473881e-05,8.7062509600e-05,9.1151281412e-05,9.5305724651e-05,1.0065821458e-04,1.0595923490e-04,1.1019316888e-04,1.1360897316e-04,1.1613916258e-04,1.1789901977e-04,1.1936493873e-04,1.2109682254e-04,1.2335638281e-04,1.2580173859e-04,1.2784395684e-04,1.2904596258e-04,1.2962883721e-04,1.3057130206e-04,1.3277753693e-04,1.3572973925e-04,1.3819463490e-04,1.3985223196e-04,1.4224108957e-04,1.4532317939e-04,1.4757690208e-04,1.4851915782e-04,1.4812476390e-04,1.4410012570e-04,1.3477797624e-04,1.1981212333e-04,1.0148681263e-04,8.3616031432e-05,6.7961511184e-05,5.4025861539e-05,4.1498929333e-05,3.0605904514e-05,2.1632221275e-05,1.4667529719e-05,9.6174961490e-06,6.2170404679e-06,4.0621606214e-06
760,5.9360708464e-05,6.6206057735e-05,6.9346476477e-05,7.1665094918e-05,7.2856519565e-05,7.4577763977e-05,7.6801610922e-05,7.8670054456e-05,7.8803787165e-05,7.6337306507e-05,7.2441562268e-05,6.8232860209e-05,6.5760824287e-05,6.5376869885e-05,6.5423746526e-05,6.4971313516e-05,6.3641557933e-05,6.1722905195e-05,5.9041484478e-05,5.5064719431e-05,4.9501650767e-05,4.2781829765e-05,3.5519896641e-05,2.8183977382e-05,2.2875280779e-05,2.2055212993e-05,2.7315403511e-05,3.7039248757e-05,4.8386989834e-05,5.8727213969e-05,6.6918386005e-05,7.3052905847e-05,7.6483076260e-05,7.9967993385e-05,8.4457485522e-05,8.8903330799e-05,9.2453899476e-05,9.5318215402e-05,9.7439779117e-05,9.8915397818e-05,1.0014454818e-04,1.0159645291e-04,1.0349031869e-04,1.0553955587e-04,1.0725071402e-04,1.0825783232e-04,1.0874629430e-04,1.0953586562e-04,1.1138355096e-04,1.1385515384e-04,1.1591813198e-04,1.1730532588e-04,1.1930373281e-04,1.2188059332e-04,1.2376487925e-04,1.2455585076e-04,1.2423488562e-04,1.2088740388e-04,1.1310888166e-04,1.0059570818e-04,8.5259620262e-05,7.0305680405e-05,5.7218658501e-05,4.5582622884e-05,3.5133851760e-05,2.6054956034e-05,1.8577490841e-05,1.2768495623e-05,8.5443926028e-06,5.6856013817e-06,3.8599859102e-06
764,5.0021607311e-05,5.5790274280e-05,5.8437559146e-05,6.0392277624e-05,6.1397101060e-05,6.2847931273e-05,6.4722065987e-05,6.6296523659e-05,6.6409521077e-05,6.4332375029e-05,6.1051410141e-05,5.7507097606e-05,5.5425686424e-05,5.5103401464e-05,5.5143882245e-05,5.4763126066e-05,5.3642923323e-05,5.2026903624e-05,4.9768749377e-05,4.6419151149e-05,4.1732336333e-05,3.6069854693e-05,2.9949526884e-05,2.3765784617e-05,1.9290485455e-05,1.8599752469e-05,2.3036408373e-05,3.1237367554e-05,4.0807744112e-05,4.9528352431e-05,5.6436565955e-05,6.1610145941e-05,6.4502529138e-05,6.7440814523e-05,7.1225802657e-05,7.4973634427e-05,7.7966498225e-05,8.0380773469e-05,8.2168905774e-05,8.3412595416e-05,8.4448551377e-05,8.5672058797e-05,8.7267693142e-05,8.8993964154e-05,9.0435251937e-05,9.1283507374e-05,9.1694982285e-05,9.2359930362e-05,9.3915511440e-05,9.5995746948e-05,9.7731535607e-05,9.8898557086e-05,1.0057917905e-04,1.0274507406e-04,1.0432853094e-04,1.0499492714e-04,1.0473023145e-04,1.0192701609e-04,9.5396382946e-05,8.4872335899e-05,7.1963451986e-05,5.9376087563e-05,4.8366923662e-05,3.8586502510e-05,2.9810887764e-05,2.2191068549e-05,1.5918593983e-05,1.1046249986e-05,7.5018792225e-06,5.1026089365e-06,3.5726141888e-06
768,4.1735375469e-05,4.6548644314e-05,4.8758061771e-05,5.0389597527e-05,5.1228562807e-05,5.2439330249e-05,5.4003122328e-05,5.5316746993e-05,5.5411240586e-05,5.3679087393e-05,5.0942941228e-05,4.7987334557e-05,4.6251915822e-05,4.5983907645e-05,4.6018372273e-05,4.5701039164e-05,4.4766644441e-05,4.3418869328e-05,4.1535773967e-05,3.8742110570e-05,3.4832404427e-05,3.0108016937e-05,2.5000906087e-05,1.9840133139e-05,1.6104906730e-05,1.5528817695e-05,1.9233373651e-05,2.6080711442e-05,3.4071326814e-05,4.1352404059e-05,4.7120294932e-05,5.1439807780e-05,5.3854379129e-05,5.6307085921e-05,5.9466360198e-05,6.2594368117e-05,6.5092088067e-05,6.7106851304e-05,6.8599020488e-05,6.9636848996e-05,7.0501326087e-05,7.1522175192e-05,7.2853294902e-05,7.4293206018e-05,7.5495275815e-05,7.6202720576e-05,7.6545932113e-05,7.7100440217e-05,7.8397329400e-05,8.0131177600e-05,8.1577547370e-05,8.2549838472e-05,8.3949592410e-05,8.5752640419e-05,8.7070462161e-05,8.7625969247e-05,8.7408531227e-05,8.5081074283e-05,7.9647794085e-05,7.0879584081e-05,6.0116873776e-05,4.9621469716e-05,4.0445551000e-05,3.2298353589e-05,2.4992253519e-05,1.8651870993e-05,1.3435389020e-05,9.3852445026e-06,6.4408713836e-06,4.4517708946e-06,3.1913599807e-06
772,3.3741537909e-05,3.7633015156e-05,3.9419661765e-05,4.0739086433e-05,4.1417728908e-05,4.2396759494e-05,4.3661099299e-05,4.4723105214e-05,4.4799633321e-05,4.3399814657e-05,4.1188558865e-05,3.8800040659e-05,3.7397764170e-05,3.7181642433e-05,3.7209934781e-05,3.6953599946e-05,3.6198326838e-05,3.5109039113e-05,3.3587239739e-05,3.1329325676e-05,2.8168919880e-05,2.4349477693e-05,2.0220169213e-05,1.6047008908e-05,1.3026421164e-05,1.2560812033e-05,1.5557581038e-05,2.1096448293e-05,2.7560054604e-05,3.3449691336e-05,3.8115337160e-05,4.1609342810e-05,4.3562257378e-05,4.5545901766e-05,4.8100857277e-05,5.0630370237e-05,5.2650080165e-05,5.4279204530e-05,5.5485722551e-05,5.6324868709e-05,5.7023848183e-05,5.7849179720e-05,5.8925221685e-05,6.0089090030e-05,6.1060630785e-05,6.1632390342e-05,6.1909800245e-05,6.2357918059e-05,6.3405777508e-05,6.4806412030e-05,6.5974570615e-05,6.6759740016e-05,6.7889828452e-05,6.9344956443e-05,7.0408219660e-05,7.0856892020e-05,7.0683019937e-05,6.8808133273e-05,6.4424738342e-05,5.7343141926e-05,4.8645987262e-05,4.0164163422e-05,3.2750537645e-05,2.6170560400e-05,2.0272184616e-05,1.5155526447e-05,1.0947732392e-05,7.6824498400e-06,5.3108335570e-06,3.7128905164e-06,2.7083756435e-06
776,2.7819424882e-05,3.1027960284e-05,3.2501248489e-05,3.3589304966e-05,3.4149035960e-05,3.4956324346e-05,3.5998792966e-05,3.6874395457e-05,3.6937563986e-05,3.5783738389e-05,3.3961032163e-05,3.1992264152e-05,3.0836511017e-05,3.0658621138e-05,3.0682180021e-05,3.0470953318e-05,2.9848323131e-05,2.8950404668e-05,2.7696035659e-05,2.5834775849e-05,2.3229309906e-05,2.0080263351e-05,1.6675493556e-05,1.3234314904e-05,1.0743453756e-05,1.0359640582e-05,1.2831393648e-05,1.7399760785e-05,2.2730800981e-05,2.7588430467e-05,3.1436552799e-05,3.4318306274e-05,3.5928901700e-05,3.7564778457e-05,3.9671734737e-05,4.1757624580e-05,4.3423060025e-05,4.4766391389e-05,4.5761231321e-05,4.6453149204e-05,4.7029491720e-05,4.7709972251e-05,4.8597088281e-05,4.9556546749e-05,5.0357411399e-05,5.0828719279e-05,5.1057405046e-05,5.1426773268e-05,5.2290377826e-05,5.3444574675e-05,5.4407066276e-05,5.5053944496e-05,5.5984841755e-05,5.7183184389e-05,5.8058672094e-05,5.8428370103e-05,5.8286069733e-05,5.6743948203e-05,5.3134931416e-05,4.7300198671e-05,4.0131805942e-05,3.3140547587e-05,2.7030814514e-05,2.1609517811e-05,1.6751113940e-05,1.2537825286e-05,9.0741242824e-06,6.3874714887e-06,4.4378074746e-06,3.1274143193e-06,2.3099006232e-06
780,2.3529369861e-05,2.6243134050e-05,2.7489290328e-05,2.8409617732e-05,2.8883090339e-05,2.9565912762e-05,3.0447632606e-05,3.1188205873e-05,3.1241654141e-05,3.0265849702e-05,2.8724353286e-05,2.7059345028e-05,2.6081938830e-05,2.5931568416e-05,2.5951561666e-05,2.5772942557e-05,2.5246352373e-05,2.4486955909e-05,2.3426120612e-05,2.1851990822e-05,1.9648386144e-05,1.6984964568e-05,1.4105184627e-05,1.1194537061e-05,9.0876688903e-06,8.7630653706e-06,1.0853925198e-05,1.4718278455e-05,1.9227761535e-05,2.3336786568e-05,2.6591881723e-05,2.9029525953e-05,3.0391879175e-05,3.1775599217e-05,3.3557765396e-05,3.5322087986e-05,3.6730757400e-05,3.7866973820e-05,3.8708422959e-05,3.9293655401e-05,3.9781132569e-05,4.0356677791e-05,4.1106972502e-05,4.1918433810e-05,4.2595751823e-05,4.2994351001e-05,4.3187762230e-05,4.3500143600e-05,4.4230476333e-05,4.5206514581e-05,4.6020405243e-05,4.6567405058e-05,4.7354531912e-05,4.8367722771e-05,4.9107944754e-05,4.9420695740e-05,4.9300856316e-05,4.7997943272e-05,4.4947401497e-05,4.0014211438e-05,3.3952704952e-05,2.8041110723e-05,2.2875632683e-05,1.8293057300e-05,1.4187082309e-05,1.0627054673e-05,7.7011324627e-06,5.4324080818e-06,3.7871850075e-06,2.6836446418e-06,1.9995411292e-06
784,2.0425511732e-05,2.2781293061e-05,2.3863067589e-05,2.4661994473e-05,2.5073012902e-05,2.5665762991e-05,2.6431172146e-05,2.7074053159e-05,2.7120452142e-05,2.6273375706e-05,2.4935232690e-05,2.3489872572e-05,2.2641407769e-05,2.2510879031e-05,2.2528239310e-05,2.2373184867e-05,2.1916061030e-05,2.1256843375e-05,2.0335953936e-05,1.8969481540e-05,1.7056568966e-05,1.4744491871e-05,1.2244592440e-05,9.7178921746e-06,7.8889418815e-06,7.6071599093e-06,9.4222246591e-06,1.2776847411e-05,1.6691502870e-05,2.0258522800e-05,2.3084251563e-05,2.5200355494e-05,2.6383003588e-05,2.7584198749e-05,2.9131280007e-05,3.0662869645e-05,3.1885719308e-05,3.2872055048e-05,3.3602506436e-05,3.4110539285e-05,3.4533712036e-05,3.5033334641e-05,3.5684653305e-05,3.6389068502e-05,3.6977035629e-05,3.7323052540e-05,3.7490950687e-05,3.7762124700e-05,3.8396112863e-05,3.9243391798e-05,3.9949916751e-05,4.0424768264e-05,4.1108076279e-05,4.1987638589e-05,4.2630280926e-05,4.2901916879e-05,4.2798142747e-05,4.1667539644e-05,3.9020034989e-05,3.4738382282e-05,2.9477396014e-05,2.4346771108e-05,1.9864184902e-05,1.5887975584e-05,1.2325785697e-05,9.2376918011e-06,6.7001012832e-06,4.7329923718e-06,3.3072491133e-06,2.3523925207e-06,1.7633634860e-06
788,1.8046378781e-05,2.0127761858e-05,2.1083531641e-05,2.1789399509e-05,2.2152541958e-05,2.2676248868e-05,2.3352504091e-05,2.3920503329e-05,2.3961497400e-05,2.3213085314e-05,2.2030804433e-05,2.0753794250e-05,2.0004154639e-05,1.9888827656e-05,1.9904164241e-05,1.9767169476e-05,1.9363290119e-05,1.8780855772e-05,1.7967227622e-05,1.6759916978e-05,1.5069815283e-05,1.3027044551e-05,1.0818330494e-05,8.5859392995e-06,6.9700251480e-06,6.7210639257e-06,8.3247053729e-06,1.1288574305e-05,1.4747242421e-05,1.7898768446e-05,2.0395350348e-05,2.2264966244e-05,2.3309858080e-05,2.4371137135e-05,2.5738013824e-05,2.7091204089e-05,2.8171616884e-05,2.9043065028e-05,2.9688434215e-05,3.0137291983e-05,3.0511174088e-05,3.0952601664e-05,3.1528056692e-05,3.2150424325e-05,3.2669907840e-05,3.2975622766e-05,3.3123965675e-05,3.3363556220e-05,3.3923704083e-05,3.4672302958e-05,3.5296545747e-05,3.5716103515e-05,3.6319848331e-05,3.7097006348e-05,3.7664861326e-05,3.7904954157e-05,3.7813414096e-05,3.6814712786e-05,3.4475889659e-05,3.0693381187e-05,2.6045738864e-05,2.1513431076e-05,1.7553890528e-05,1.4041963766e-05,1.0896004127e-05,8.1690180239e-06,5.9284429908e-06,4.1918952866e-06,2.9337420832e-06,2.0920633358e-06,1.5747283537e-06
