Stn Id,Stn Name,CIMIS Region,Date,Hour,Jul,ETo (mm),qc,Precip (mm),qc,Sol Rad (W/sq.m),qc,Vap Pres (kPa),qc,Air Temp (C),qc,Rel Hum (%),qc,Dew Point (C),qc,Wind Speed (m/s),qc,Wind Dir (0-360),qc,Soil Temp (C),qc
6,Davis,Sacramento Valley,7/19/2023,2400,200,0.00, ,0.00, ,0, ,1.5, ,16.5, ,78, ,12.7, ,1.2, ,128, ,21.5, 
6,Davis,Sacramento Valley,7/20/2023,0100,201,0.00, ,0.00, ,0, ,1.4, ,15.8, ,80, ,12.4, ,1.2, ,118, ,21.3, 
6,Davis,Sacramento Valley,7/20/2023,0200,201,0.00, ,0.00, ,0, ,1.4, ,14.7, ,84, ,12.0, ,1.3, ,120, ,21.1, 
6,Davis,Sacramento Valley,7/20/2023,0300,201,0.00, ,0.00, ,0, ,1.4, ,13.8, ,86, ,11.5, ,0.9, ,122, ,20.9, 
6,Davis,Sacramento Valley,7/20/2023,0400,201,0.00, ,0.00, ,0, ,1.3, ,13.0, ,89, ,11.2, ,0.5, ,136, ,20.7, 
6,Davis,Sacramento Valley,7/20/2023,0500,201,0.00, ,2.30, ,1, ,1.3, ,12.3, ,94, ,11.3, ,0.8, ,315, ,20.3, 
6,Davis,Sacramento Valley,7/20/2023,0600,201,0.00, ,2.70, ,55, ,1.4, ,12.3, ,95, ,11.5, ,0.9, ,308, ,18.9, 
6,Davis,Sacramento Valley,7/20/2023,0700,201,0.12, ,0.10, ,221, ,1.5, ,14.2, ,92, ,13.0, ,1.7, ,315, ,18.4, 
6,Davis,Sacramento Valley,7/20/2023,0800,201,0.25, ,0.00, ,418, ,1.6, ,17.5, ,78, ,13.7, ,1.7, ,333, ,18.9, 
6,Davis,Sacramento Valley,7/20/2023,0900,201,0.41, ,0.00, ,606, ,1.7, ,21.6, ,64, ,14.6, ,1.6, ,4, ,19.4, 
6,Davis,Sacramento Valley,7/20/2023,1000,201,0.55, ,0.00, ,764, ,1.7, ,25.5, ,53, ,15.2, ,1.3, ,318, ,20.0, 
6,Davis,Sacramento Valley,7/20/2023,1100,201,0.67, ,0.00, ,854, ,1.7, ,28.7, ,44, ,15.3, ,1.6, ,316, ,20.6, 
6,Davis,Sacramento Valley,7/20/2023,1200,201,0.74, ,0.00, ,881, ,1.7, ,31.1, ,38, ,15.2, ,1.8, ,320, ,21.1, 
6,Davis,Sacramento Valley,7/20/2023,1300,201,0.79, ,0.00, ,914, ,1.6, ,33.2, ,31, ,13.9, ,1.9, ,326, ,21.5, 
6,Davis,Sacramento Valley,7/20/2023,1400,201,0.78, ,0.00, ,899, ,1.4, ,35.0, ,26, ,12.4, ,1.9, ,277, ,21.9, 
6,Davis,Sacramento Valley,7/20/2023,1500,201,0.76, ,0.00, ,796, ,1.4, ,35.6, ,24, ,12.0, ,3.0, ,207, ,22.2, 
6,Davis,Sacramento Valley,7/20/2023,1600,201,0.64, ,0.00, ,651, ,1.5, ,36.0, ,26, ,13.5, ,3.2, ,186, ,22.4, 
